단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2033,1400,상가,울산광역시,임대상가,28,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,28,36781,0.0007612626084119519
C2033,1400,상가,울산광역시,임대상가,33,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,5,165,36781,0.0044860117995704305
C2033,1400,상가,울산광역시,임대상가,40,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,1,40,36781,0.001087518012017074
C2033,1400,상가,울산광역시,임대상가,61,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,mid,1,61,36781,0.001658464968326038
C2033,1400,상가,울산광역시,임대상가,401,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,401,36781,0.010902368070471168
C2033,1400,아파트,울산광역시,영구임대,26,12.0,C,7.0,308.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,1378,35828,36781,0.9740898833636932
C2039,976,아파트,대구광역시,국민임대,39,7.0,A,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,548,21372,46624,0.4583905284831846
C2039,976,아파트,대구광역시,국민임대,59,7.0,A,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,428,25252,46624,0.5416094715168154
C2043,469,아파트,경상남도,행복주택,16,23.0,J,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,201,3216,11770,0.27323704333050125
C2043,469,아파트,경상남도,행복주택,26,23.0,J,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,77,2002,11770,0.17009345794392525
C2043,469,아파트,경상남도,행복주택,36,23.0,J,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,182,6552,11770,0.5566694987255735
C2072,353,아파트,경상남도,국민임대,33,6.0,A,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,206,6798,14010,0.48522483940042827
C2072,353,아파트,경상남도,국민임대,46,6.0,A,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,57,2622,14010,0.18715203426124197
C2072,353,아파트,경상남도,국민임대,51,6.0,A,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,90,4590,14010,0.32762312633832974
C2076,1385,아파트,경상남도,국민임대,33,25.0,A,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,564,18612,54126,0.3438643165946126
C2076,1385,아파트,경상남도,국민임대,39,25.0,A,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,476,18564,54126,0.3429774969515575
C2076,1385,아파트,경상남도,국민임대,46,25.0,A,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,225,10350,54126,0.19122048553375456
C2076,1385,아파트,경상남도,국민임대,55,25.0,A,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,120,6600,54126,0.12193770092007537
C2091,150,아파트,충청북도,국민임대,29,4.0,A,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,74,2146,4766,0.45027276542173733
C2091,150,아파트,충청북도,국민임대,43,4.0,A,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,40,1720,4766,0.36088963491397397
C2091,150,아파트,충청북도,영구임대,24,4.0,C,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,18,432,4766,0.09064204783885858
C2091,150,아파트,충청북도,행복주택,26,4.0,L,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,18,468,4766,0.09819555182543013
C2112,377,아파트,경상북도,국민임대,36,21.0,A,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,198,7128,14788,0.4820124425209629
C2112,377,아파트,경상북도,국민임대,39,21.0,A,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,82,3198,14788,0.21625642412767107
C2112,377,아파트,경상북도,국민임대,46,21.0,A,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,97,4462,14788,0.301731133351366
C2113,990,아파트,강원도,국민임대,29,32.0,A,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,312,9048,32776,0.27605565047595804
C2113,990,아파트,강원도,국민임대,36,32.0,A,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,316,11376,32776,0.3470832316329021
C2113,990,아파트,강원도,국민임대,46,32.0,A,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,166,7636,32776,0.23297534781547474
C2113,990,아파트,강원도,영구임대,21,32.0,I,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,76,1596,32776,0.048694166463265805
C2113,990,아파트,강원도,영구임대,26,32.0,I,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,120,3120,32776,0.09519160361239931
C2128,335,아파트,경기도,국민임대,33,3.0,A,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,74,2442,14103,0.17315464794724528
C2128,335,아파트,경기도,국민임대,41,3.0,A,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,165,6765,14103,0.47968517336736866
C2128,335,아파트,경기도,국민임대,51,3.0,A,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,96,4896,14103,0.34716017868538607
C2131,538,아파트,충청남도,공공임대(10년),51,5.0,A,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,142,7242,29870,0.24245061935051893
C2131,538,아파트,충청남도,공공임대(10년),59,5.0,A,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,198,11682,29870,0.39109474389019083
C2131,538,아파트,충청남도,공공임대(분납),51,5.0,A,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,92,4692,29870,0.15708068295949112
C2131,538,아파트,충청남도,공공임대(분납),59,5.0,A,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,106,6254,29870,0.20937395379979912
C2144,828,아파트,부산광역시,국민임대,39,17.0,A,2.0,585.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,462,18018,34854,0.5169564468927527
C2144,828,아파트,부산광역시,국민임대,46,17.0,A,2.0,585.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,366,16836,34854,0.4830435531072474
C2152,120,아파트,강원도,영구임대,24,9.0,C,1.0,40.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,66,1584,3366,0.47058823529411764
C2152,120,아파트,강원도,영구임대,33,9.0,C,1.0,40.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,54,1782,3366,0.5294117647058824
C2174,954,아파트,울산광역시,행복주택,16,41.0,N,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,416,6656,23816,0.2794759825327511
C2174,954,아파트,울산광역시,행복주택,26,41.0,N,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,192,4992,23816,0.2096069868995633
C2174,954,아파트,울산광역시,행복주택,36,41.0,N,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,338,12168,23816,0.5109170305676856
C2175,595,아파트,경상남도,공공임대(10년),74,5.0,A,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mid,118,8732,48800,0.1789344262295082
C2175,595,아파트,경상남도,공공임대(10년),84,5.0,A,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,mid,477,40068,48800,0.8210655737704918
C2177,1245,상가,충청남도,임대상가,15,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,2,30,33496,0.0008956293288750896
C2177,1245,상가,충청남도,임대상가,16,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,16,33496,0.0004776689754000478
C2177,1245,상가,충청남도,임대상가,18,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low,2,36,33496,0.0010747551946501074
C2177,1245,상가,충청남도,임대상가,20,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,4,80,33496,0.0023883448770002386
C2177,1245,상가,충청남도,임대상가,21,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,21,33496,0.0006269405302125626
C2177,1245,상가,충청남도,임대상가,23,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,1,23,33496,0.0006866491521375687
C2177,1245,상가,충청남도,임대상가,26,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,2,52,33496,0.0015524241700501553
C2177,1245,상가,충청남도,임대상가,28,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,1,28,33496,0.0008359207069500836
C2177,1245,상가,충청남도,임대상가,33,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,5,165,33496,0.004925961308812993
C2177,1245,상가,충청남도,임대상가,40,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,low,1,40,33496,0.0011941724385001193
C2177,1245,상가,충청남도,임대상가,61,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,low,1,61,33496,0.001821112968712682
C2177,1245,상가,충청남도,임대상가,401,2.0,D,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,low,1,401,33496,0.011971578695963696
C2177,1245,아파트,충청남도,영구임대,26,2.0,C,1.0,187.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,1074,27924,33496,0.8336517793169334
C2177,1245,아파트,충청남도,영구임대,31,2.0,C,1.0,187.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,low,149,4619,33496,0.1378970623358013
C2189,382,아파트,전라북도,국민임대,29,45.0,H,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,116,3364,14002,0.24025139265819168
C2189,382,아파트,전라북도,국민임대,39,45.0,H,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,202,7878,14002,0.5626339094415084
C2189,382,아파트,전라북도,국민임대,46,45.0,H,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,60,2760,14002,0.19711469790029995
C2215,496,아파트,광주광역시,국민임대,36,8.0,A,6.0,350.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,290,10440,19916,0.5242016469170516
C2215,496,아파트,광주광역시,국민임대,46,8.0,A,6.0,350.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,206,9476,19916,0.4757983530829484
