단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2175,595,아파트,경상남도,공공임대(10년),84,5.0,A,58000000.0,520000.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,477,40068,48800,0.8210655737704918
C2177,1245,상가,충청남도,임대상가,15,2.0,D,10339651.0,100102.0,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,30,33496,0.0008956293288750896
C2177,1245,상가,충청남도,임대상가,16,2.0,D,10339651.0,84734.5,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,33496,0.0004776689754000478
C2177,1245,상가,충청남도,임대상가,18,2.0,D,10339651.0,79624.61666666668,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,36,33496,0.0010747551946501074
C2177,1245,상가,충청남도,임대상가,20,2.0,D,10339651.0,80025.55,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,80,33496,0.0023883448770002386
C2177,1245,상가,충청남도,임대상가,21,2.0,D,10339651.0,88764.51666666666,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,33496,0.0006269405302125626
C2177,1245,상가,충청남도,임대상가,23,2.0,D,11996958.0,89160.81666666668,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,33496,0.0006866491521375687
C2177,1245,상가,충청남도,임대상가,26,2.0,D,11996958.0,94845.0,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,52,33496,0.0015524241700501553
C2177,1245,상가,충청남도,임대상가,28,2.0,D,11996958.0,99627.4,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,33496,0.0008359207069500836
C2177,1245,상가,충청남도,임대상가,33,2.0,D,12612006.0,98139.0,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,66,33496,0.001970384523525197
C2177,1245,상가,충청남도,임대상가,33,2.0,D,12612006.0,99992.3,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,33496,0.0009851922617625985
C2177,1245,상가,충청남도,임대상가,33,2.0,D,12612006.0,101161.9,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,66,33496,0.001970384523525197
C2177,1245,상가,충청남도,임대상가,40,2.0,D,22689624.0,115463.6,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40,33496,0.0011941724385001193
C2177,1245,상가,충청남도,임대상가,61,2.0,D,35691312.0,150195.1,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,61,33496,0.001821112968712682
C2177,1245,상가,충청남도,임대상가,401,2.0,D,63861076.0,150195.1,1.0,187.0,나머지,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,401,33496,0.011971578695963696
C2177,1245,아파트,충청남도,영구임대,26,2.0,C,3141000.0,69900.0,1.0,187.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1074,27924,33496,0.8336517793169334
C2177,1245,아파트,충청남도,영구임대,31,2.0,C,3731000.0,83020.0,1.0,187.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,149,4619,33496,0.1378970623358013
C2189,382,아파트,전라북도,국민임대,29,45.0,H,6872000.0,106400.0,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,116,3364,14002,0.24025139265819168
C2189,382,아파트,전라북도,국민임대,39,45.0,H,13410000.0,144600.0,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,202,7878,14002,0.5626339094415084
C2189,382,아파트,전라북도,국민임대,46,45.0,H,18689000.0,166500.0,2.0,300.0,분양상가,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,60,2760,14002,0.19711469790029995
C2215,496,아파트,광주광역시,국민임대,36,8.0,A,13264000.0,87440.0,6.0,350.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,10440,19916,0.5242016469170516
C2215,496,아파트,광주광역시,국민임대,46,8.0,A,18319000.0,102660.0,6.0,350.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206,9476,19916,0.4757983530829484
C2222,456,아파트,경상북도,국민임대,36,16.0,A,9126000.0,93360.0,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,2520,18800,0.13404255319148936
C2222,456,아파트,경상북도,국민임대,39,16.0,A,11748000.0,97550.0,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242,9438,18800,0.5020212765957447
C2222,456,아파트,경상북도,국민임대,47,16.0,A,17098000.0,142660.0,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107,5029,18800,0.2675
C2222,456,아파트,경상북도,국민임대,49,16.0,A,18252000.0,152100.0,3.0,372.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,1813,18800,0.09643617021276596
C2224,826,아파트,경상남도,국민임대,51,26.0,A,27597000.0,315070.0,4.0,746.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,658,33558,43470,0.7719806763285024
C2224,826,아파트,경상남도,국민임대,59,26.0,A,32196000.0,363350.0,4.0,746.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168,9912,43470,0.22801932367149758
C2253,1161,상가,강원도,임대상가,13,0.0,D,10177951.0,97637.19999999998,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,32481,0.0004002339829438749
C2253,1161,상가,강원도,임대상가,22,0.0,D,11804094.0,87578.91666666666,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,44,32481,0.0013546380961177303
C2253,1161,상가,강원도,임대상가,23,0.0,D,11804094.0,88619.81666666668,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,92,32481,0.002832425110064345
C2253,1161,상가,강원도,임대상가,24,0.0,D,11804094.0,89352.21666666666,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24,32481,0.0007388935069733074
C2253,1161,상가,강원도,임대상가,27,0.0,D,12274647.0,98438.7,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,162,32481,0.004987531172069825
C2253,1161,상가,강원도,임대상가,28,0.0,D,12274647.0,98814.8,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,32481,0.000862042424802192
C2253,1161,상가,강원도,임대상가,28,0.0,D,12274647.0,99652.3,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,140,32481,0.00431021212401096
C2253,1161,상가,강원도,임대상가,28,0.0,D,12274647.0,100034.8,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,56,32481,0.001724084849604384
C2253,1161,상가,강원도,임대상가,42,0.0,D,22315336.0,121769.1,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,84,32481,0.002586127274406576
C2253,1161,상가,강원도,임대상가,55,0.0,D,33081964.0,159714.1,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,55,32481,0.0016932976201471629
C2253,1161,상가,강원도,임대상가,55,0.0,D,33926876.0,159714.1,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,55,32481,0.0016932976201471629
C2253,1161,상가,강원도,임대상가,82,0.0,D,47940300.0,164401.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,82,32481,0.0025245528154921337
C2253,1161,상가,강원도,임대상가,248,0.0,D,61495632.0,164401.0,2.0,173.0,나머지,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,248,32481,0.0076352329053908435
C2253,1161,아파트,강원도,영구임대,26,0.0,C,2249000.0,44770.0,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,745,19370,32481,0.5963486345863735
C2253,1161,아파트,강원도,영구임대,31,0.0,C,3731000.0,83020.0,2.0,173.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,388,12028,32481,0.37030879591145593
C2267,1191,아파트,경기도,국민임대,26,33.0,A,12285000.0,142800.0,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,184,4784,46436,0.10302351623740201
C2267,1191,아파트,경기도,국민임대,36,33.0,A,17325000.0,207900.0,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,551,19836,46436,0.42716857610474634
C2267,1191,아파트,경기도,국민임대,46,33.0,A,34755000.0,290850.0,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,288,13248,46436,0.2852958911189594
C2267,1191,아파트,경기도,국민임대,51,33.0,A,42420000.0,344400.0,15.0,1052.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168,8568,46436,0.18451201653889224
C2268,900,아파트,경상남도,행복주택,17,45.0,K,33446000.0,17420.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,404,6868,23754,0.2891302517470742
C2268,900,아파트,경상남도,행복주택,26,45.0,K,55185000.0,28740.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,166,4316,23754,0.18169571440599477
C2268,900,아파트,경상남도,행복주택,36,45.0,L,28200000.0,145930.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,100,3600,23754,0.15155342258145996
C2268,900,아파트,경상남도,행복주택,39,45.0,K,84176000.0,43830.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,230,8970,23754,0.3776206112654711
C2269,618,아파트,경기도,국민임대,39,4.0,A,18175000.0,153180.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,266,10374,26996,0.38427915246703215
C2269,618,아파트,경기도,국민임대,46,4.0,A,24665000.0,221980.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,266,12236,26996,0.4532523336790636
C2269,618,아파트,경기도,국민임대,51,4.0,A,31157000.0,272630.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,4386,26996,0.1624685138539043
C2292,906,아파트,세종특별자치시,국민임대,21,22.0,H,8738000.0,131580.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,336,7056,29256,0.24118129614438064
C2292,906,아파트,세종특별자치시,국민임대,36,22.0,H,14494000.0,208680.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,402,14472,29256,0.4946677604593929
C2292,906,아파트,세종특별자치시,국민임대,46,22.0,H,31868000.0,273440.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,168,7728,29256,0.2641509433962264
C2295,496,아파트,경상북도,국민임대,36,22.0,A,8955000.0,75240.0,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,4320,24424,0.17687520471667212
C2295,496,아파트,경상북도,국민임대,51,22.0,A,21701000.0,121650.0,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,260,13260,24424,0.542908614477563
C2295,496,아파트,경상북도,국민임대,59,22.0,A,25840000.0,143000.0,1.0,378.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116,6844,24424,0.2802161808057648
C2303,963,아파트,경기도,공공임대(10년),74,16.0,A,48900000.0,494000.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178,13172,79112,0.166498129234503
C2303,963,아파트,경기도,공공임대(10년),84,16.0,A,59900000.0,544000.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,620,52080,79112,0.658307210031348
C2303,963,아파트,경기도,공공임대(10년),84,16.0,A,59900000.0,554000.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,13860,79112,0.17519466073414905
C2318,420,아파트,부산광역시,공공임대(50년),49,1.0,A,21801000.0,234350.0,8.0,210.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,420,20580,20580,1.0
C2323,603,아파트,광주광역시,국민임대,39,11.0,A,19973000.0,111090.0,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,214,8346,26865,0.3106644332774986
C2323,603,아파트,광주광역시,국민임대,46,11.0,A,26217000.0,142310.0,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,264,12144,26865,0.4520379676158571
C2323,603,아파트,광주광역시,국민임대,51,11.0,A,32459000.0,172280.0,2.0,562.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,125,6375,26865,0.23729759910664433
C2363,864,아파트,부산광역시,행복주택,16,36.0,L,12920000.0,75000.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,120,1920,25536,0.07518796992481203
C2363,864,아파트,부산광역시,행복주택,26,36.0,L,20400000.0,119000.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,288,7488,25536,0.2932330827067669
C2363,864,아파트,부산광역시,행복주택,36,36.0,L,27200000.0,158000.0,6.0,603.0,분양상가,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,448,16128,25536,0.631578947368421
C2369,656,아파트,충청남도,국민임대,51,3.0,A,23682000.0,101160.0,3.0,528.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,424,21624,35312,0.6123697326687811
C2369,656,아파트,충청남도,국민임대,59,3.0,A,28140000.0,118850.0,3.0,528.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,232,13688,35312,0.38763026733121886
C2374,385,아파트,전라남도,국민임대,39,11.0,A,14863000.0,110230.0,3.0,349.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,6045,16625,0.363609022556391
C2374,385,아파트,전라남도,국민임대,46,11.0,A,19819000.0,148630.0,3.0,349.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,230,10580,16625,0.6363909774436091
C2397,557,아파트,경기도,국민임대,51,3.0,A,32376000.0,272630.0,3.0,470.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,446,22746,28407,0.800718132854578
C2397,557,아파트,경기도,국민임대,51,3.0,A,32478000.0,272630.0,3.0,470.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,1887,28407,0.06642728904847396
C2397,557,아파트,경기도,국민임대,51,3.0,A,32490000.0,272630.0,3.0,470.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,3774,28407,0.13285457809694792
C2404,214,아파트,전라남도,행복주택,16,15.0,J,12480000.0,78000.0,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,36,576,6080,0.09473684210526316
C2404,214,아파트,전라남도,행복주택,26,15.0,J,18840000.0,117750.0,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,40,1040,6080,0.17105263157894737
C2404,214,아파트,전라남도,행복주택,36,15.0,J,25600000.0,160000.0,5.0,117.0,분양상가,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,124,4464,6080,0.7342105263157894
